scenario,t,dt,x,y,heading,v,front,left,right,goal_dist,goal_sin,goal_cos,action_id,action_str,done,done_reason
scenarios/test_unseen_010.json,67,0.05,5.77987,-0.903124,-0.155,2,999,2.98691,0.497762,4.32072,0.12589,0.992044,1,GO_FORWARD,0,none
scenarios/test_unseen_010.json,68,0.05,5.87867,-0.918562,-0.155,2,999,2.91262,0.468272,4.22154,0.128847,0.991664,1,GO_FORWARD,0,none
scenarios/test_unseen_010.json,69,0.05,5.97747,-0.934,-0.155,2,999,2.8419,0.452316,4.12239,0.131946,0.991257,1,GO_FORWARD,0,none
scenarios/test_unseen_010.json,70,0.05,6.07627,-0.949438,-0.155,2,999,2.77489,0.457553,4.02329,0.135196,0.990819,1,GO_FORWARD,0,none
scenarios/test_unseen_010.json,71,0.05,6.17507,-0.964876,-0.155,2,999,2.71177,0.508489,3.92423,0.138609,0.990347,1,GO_FORWARD,0,none
scenarios/test_unseen_010.json,72,0.05,6.27387,-0.980314,-0.155,2,999,2.65282,999,3.82522,0.142197,0.989838,1,GO_FORWARD,0,none
scenarios/test_unseen_010.json,73,0.05,6.37267,-0.995752,-0.155,2,999,2.5984,999,3.72626,0.145973,0.989289,1,GO_FORWARD,0,none
scenarios/test_unseen_010.json,74,0.05,6.47147,-1.01119,-0.155,2,999,2.54899,999,3.62736,0.149953,0.988693,1,GO_FORWARD,0,none
scenarios/test_unseen_010.json,75,0.05,6.57102,-1.02068,-0.095,2,999,2.50524,999,3.52853,0.154153,0.988047,2,TURN_LEFT,0,none
scenarios/test_unseen_010.json,76,0.05,6.67057,-1.03016,-0.095,2,999,2.36442,999,3.42899,0.0973756,0.995248,1,GO_FORWARD,0,none
scenarios/test_unseen_010.json,77,0.05,6.77012,-1.03965,-0.095,2,999,2.31254,999,3.32948,0.100286,0.994959,1,GO_FORWARD,0,none
scenarios/test_unseen_010.json,78,0.05,6.86967,-1.04913,-0.095,2,999,2.26599,999,3.23,0.103375,0.994642,1,GO_FORWARD,0,none
scenarios/test_unseen_010.json,79,0.05,6.96922,-1.05862,-0.095,2,999,2.22555,999,3.13055,0.106659,0.994296,1,GO_FORWARD,0,none
scenarios/test_unseen_010.json,80,0.05,7.06877,-1.0681,-0.095,2,999,2.19235,999,3.03114,0.110157,0.993914,1,GO_FORWARD,0,none
scenarios/test_unseen_010.json,81,0.05,7.16832,-1.07759,-0.095,2,999,2.16811,999,2.93177,0.11389,0.993493,1,GO_FORWARD,0,none
scenarios/test_unseen_010.json,82,0.05,7.26787,-1.08708,-0.095,2,999,2.15567,999,2.83244,0.117884,0.993027,1,GO_FORWARD,0,none
scenarios/test_unseen_010.json,83,0.05,7.36742,-1.09656,-0.095,2,999,2.16031,999,2.73316,0.122166,0.99251,1,GO_FORWARD,0,none
scenarios/test_unseen_010.json,84,0.05,7.46697,-1.10605,-0.095,2,999,2.19462,999,2.63394,0.126768,0.991932,1,GO_FORWARD,0,none
scenarios/test_unseen_010.json,85,0.05,7.56652,-1.11553,-0.095,2,999,2.3191,999,2.53478,0.131727,0.991286,1,GO_FORWARD,0,none
scenarios/test_unseen_010.json,86,0.05,7.66607,-1.12502,-0.095,2,999,999,999,2.43568,0.137087,0.990559,1,GO_FORWARD,0,none
scenarios/test_unseen_010.json,87,0.05,7.76562,-1.1345,-0.095,2,999,999,999,2.33667,0.142896,0.989738,1,GO_FORWARD,0,none
scenarios/test_unseen_010.json,88,0.05,7.86516,-1.14399,-0.095,2,999,999,999,2.23774,0.149213,0.988805,1,GO_FORWARD,0,none
scenarios/test_unseen_010.json,89,0.05,7.9651,-1.14749,-0.035,2,999,999,999,2.13891,0.156107,0.98774,2,TURN_LEFT,0,none
scenarios/test_unseen_010.json,90,0.05,8.06504,-1.15099,-0.035,2,999,999,999,2.0394,0.101311,0.994855,1,GO_FORWARD,0,none
scenarios/test_unseen_010.json,91,0.05,8.16498,-1.15449,-0.035,2,999,999,999,1.93994,0.106505,0.994312,1,GO_FORWARD,0,none
scenarios/test_unseen_010.json,92,0.05,8.26492,-1.15799,-0.035,2,999,999,999,1.84054,0.112257,0.993679,1,GO_FORWARD,0,none
scenarios/test_unseen_010.json,93,0.05,8.36486,-1.16149,-0.035,2,999,999,999,1.74121,0.118661,0.992935,1,GO_FORWARD,0,none
scenarios/test_unseen_010.json,94,0.05,8.4648,-1.16499,-0.035,2,999,999,999,1.64196,0.125833,0.992051,1,GO_FORWARD,0,none
scenarios/test_unseen_010.json,95,0.05,8.56473,-1.16849,-0.035,2,999,999,999,1.54281,0.13392,0.990992,1,GO_FORWARD,0,none
scenarios/test_unseen_010.json,96,0.05,8.66467,-1.17198,-0.035,2,999,999,999,1.44377,0.143107,0.989707,1,GO_FORWARD,0,none
scenarios/test_unseen_010.json,97,0.05,8.76464,-1.16948,0.025,2,999,999,999,1.34488,0.15363,0.988128,2,TURN_LEFT,0,none
scenarios/test_unseen_010.json,98,0.05,8.86461,-1.16698,0.025,2,999,999,999,1.24536,0.101621,0.994823,1,GO_FORWARD,0,none
scenarios/test_unseen_010.json,99,0.05,8.96458,-1.16449,0.025,2,999,999,999,1.14592,0.11044,0.993883,1,GO_FORWARD,0,none
scenarios/test_unseen_010.json,100,0.05,9.06455,-1.16199,0.025,2,999,999,999,1.04659,0.120921,0.992662,1,GO_FORWARD,0,none
scenarios/test_unseen_010.json,101,0.05,9.16452,-1.15949,0.025,2,999,999,999,0.947399,0.133581,0.991038,1,GO_FORWARD,0,none
scenarios/test_unseen_010.json,102,0.05,9.26449,-1.15699,0.025,2,999,999,999,0.8484,0.149169,0.988812,1,GO_FORWARD,0,none
scenarios/test_unseen_010.json,103,0.05,9.36413,-1.1485,0.085,2,999,999,999,0.749668,0.168815,0.985648,2,TURN_LEFT,0,none
scenarios/test_unseen_010.json,104,0.05,9.46376,-1.14001,0.085,2,999,999,999,0.65036,0.126114,0.992016,1,GO_FORWARD,1,goal
scenarios/test_unseen_011.json,0,0.05,0.00499951,6.99977e-05,0.014,0.1,3.23266,2.72363,999,10.0381,0.0731132,0.997324,1,GO_FORWARD,0,none
scenarios/test_unseen_011.json,1,0.05,0.0149985,0.000209993,0.014,0.2,3.22766,2.71854,999,10.0331,0.0731495,0.997321,1,GO_FORWARD,0,none
scenarios/test_unseen_011.json,2,0.05,0.0299971,0.000419986,0.014,0.3,3.21766,2.70841,999,10.0232,0.0732223,0.997316,1,GO_FORWARD,0,none
scenarios/test_unseen_011.json,3,0.05,0.0499951,0.000699977,0.014,0.4,3.20266,2.6933,999,10.0082,0.0733318,0.997308,1,GO_FORWARD,0,none
scenarios/test_unseen_011.json,4,0.05,0.0749927,0.00104997,0.014,0.5,3.18266,2.67329,999,9.98826,0.0734782,0.997297,1,GO_FORWARD,0,none
scenarios/test_unseen_011.json,5,0.05,0.10499,0.00146995,0.014,0.6,3.15766,2.6485,999,9.96332,0.0736621,0.997283,1,GO_FORWARD,0,none
scenarios/test_unseen_011.json,6,0.05,0.139986,0.00195994,0.014,0.7,3.12766,2.61909,999,9.9334,0.0738839,0.997267,1,GO_FORWARD,0,none
scenarios/test_unseen_011.json,7,0.05,0.179982,0.00251992,0.014,0.8,3.09266,2.58523,3.55053,9.8985,0.0741444,0.997248,1,GO_FORWARD,0,none
scenarios/test_unseen_011.json,8,0.05,0.224978,0.0031499,0.014,0.9,3.05266,2.54713,3.40365,9.85861,0.0744445,0.997225,1,GO_FORWARD,0,none
scenarios/test_unseen_011.json,9,0.05,0.274973,0.00384988,0.014,1,3.00766,2.50498,3.29245,9.81374,0.0747849,0.9972,1,GO_FORWARD,0,none
scenarios/test_unseen_011.json,10,0.05,0.329968,0.00461985,0.014,1.1,2.95766,2.45906,3.18988,9.76388,0.0751667,0.997171,1,GO_FORWARD,0,none
scenarios/test_unseen_011.json,11,0.05,0.389962,0.00545982,0.014,1.2,2.90266,2.40961,3.09043,9.70903,0.0755913,0.997139,1,GO_FORWARD,0,none
scenarios/test_unseen_011.json,12,0.05,0.454955,0.00636979,0.014,1.3,2.84266,2.35693,2.99201,9.64921,0.07606,0.997103,1,GO_FORWARD,0,none
scenarios/test_unseen_011.json,13,0.05,0.524949,0.00734976,0.014,1.4,2.77766,2.30132,2.89363,9.5844,0.0765743,0.997064,1,GO_FORWARD,0,none
scenarios/test_unseen_011.json,14,0.05,0.599941,0.00839973,0.014,1.5,2.70766,2.24314,2.79483,9.5146,0.077136,0.997021,1,GO_FORWARD,0,none
scenarios/test_unseen_011.json,15,0.05,0.679933,0.00951969,0.014,1.6,2.63266,2.18276,2.69538,9.43983,0.0777471,0.996973,1,GO_FORWARD,0,none
scenarios/test_unseen_011.json,16,0.05,0.764925,0.0107097,0.014,1.7,2.55266,2.1206,2.59523,9.36007,0.0784095,0.996921,1,GO_FORWARD,0,none
scenarios/test_unseen_011.json,17,0.05,0.85483,0.00657111,-0.046,1.8,2.46766,2.05711,2.49442,9.27534,0.0791259,0.996865,3,TURN_RIGHT,0,none
scenarios/test_unseen_011.json,18,0.05,0.949297,-0.00348004,-0.106,1.9,2.32194,2.03863,2.49498,9.18622,0.140106,0.990137,3,TURN_RIGHT,0,none
scenarios/test_unseen_011.json,19,0.05,1.04792,-0.0200039,-0.166,2,2.21269,2.08066,2.54267,9.09314,0.201265,0.979537,3,TURN_RIGHT,0,none
scenarios/test_unseen_011.json,20,0.05,1.14538,-0.042412,-0.226,2,2.13204,2.26478,999,8.99661,0.262426,0.964952,3,TURN_RIGHT,0,none
scenarios/test_unseen_011.json,21,0.05,1.24132,-0.0706237,-0.286,2,2.08542,5.12996,999,8.90192,0.323218,0.946324,3,TURN_RIGHT,0,none
scenarios/test_unseen_011.json,22,0.05,1.33539,-0.104537,-0.346,2,2.08399,5.19598,999,8.80947,0.383363,0.923598,3,TURN_RIGHT,0,none
scenarios/test_unseen_011.json,23,0.05,1.43133,-0.132749,-0.286,2,1.99317,999,999,8.71969,0.442566,0.896736,2,TURN_LEFT,0,none
scenarios/test_unseen_011.json,24,0.05,1.5254,-0.166663,-0.346,2,1.89036,5.14055,999,8.62761,0.392139,0.919906,3,TURN_RIGHT,0,none
scenarios/test_unseen_011.json,25,0.05,1.61727,-0.206157,-0.406,2,1.79859,2.09578,999,8.53825,0.451268,0.892388,3,TURN_RIGHT,0,none
scenarios/test_unseen_011.json,26,0.05,1.70661,-0.251088,-0.466,2,1.62547,1.69222,999,8.45203,0.509109,0.860702,3,TURN_RIGHT,0,none
scenarios/test_unseen_011.json,27,0.05,1.79309,-0.301296,-0.526,2,1.48654,1.49674,999,8.36936,0.565334,0.824862,3,TURN_RIGHT,0,none
scenarios/test_unseen_011.json,28,0.05,1.87641,-0.356599,-0.586,2,1.36955,1.36426,999,8.29064,0.619606,0.784913,3,TURN_RIGHT,0,none
scenarios/test_unseen_011.json,29,0.05,1.95626,-0.416799,-0.646,2,1.26875,1.27179,999,8.21627,0.671582,0.74093,3,TURN_RIGHT,0,none
scenarios/test_unseen_011.json,30,0.05,2.03235,-0.481679,-0.706,2,1.18116,1.21275,999,8.14665,0.720911,0.693028,3,TURN_RIGHT,0,none
scenarios/test_unseen_011.json,31,0.05,2.10442,-0.551005,-0.766,2,1.10544,1.18898,999,8.08216,0.767245,0.641354,3,TURN_RIGHT,0,none
scenarios/test_unseen_011.json,32,0.05,2.17221,-0.624527,-0.826,2,1.0416,1.18898,1.8723,8.02314,0.810239,0.5861,3,TURN_RIGHT,0,none
scenarios/test_unseen_011.json,33,0.05,2.23546,-0.701982,-0.886,2,0.991428,0.970709,1.67261,7.96994,0.849559,0.527494,3,TURN_RIGHT,0,none
scenarios/test_unseen_011.json,34,0.05,2.29395,-0.78309,-0.946,2,0.960343,0.819652,1.52838,7.92287,0.884887,0.465806,3,TURN_RIGHT,0,none
scenarios/test_unseen_011.json,35,0.05,2.34748,-0.86756,-1.006,2,0.966474,0.703124,1.40745,7.8822,0.915927,0.401344,3,TURN_RIGHT,0,none
scenarios/test_unseen_011.json,36,0.05,2.40597,-0.948668,-0.946,2,999,0.610083,1.2999,7.8482,0.942411,0.334456,2,TURN_LEFT,0,none
scenarios/test_unseen_011.json,37,0.05,2.45949,-1.03314,-1.006,2,0.781044,0.525038,1.36573,7.8097,0.925198,0.379484,3,TURN_RIGHT,0,none
scenarios/test_unseen_011.json,38,0.05,2.51799,-1.11425,-0.946,2,999,0.447186,1.2497,7.77795,0.950152,0.311786,2,TURN_LEFT,0,none
scenarios/test_unseen_011.json,39,0.05,2.57151,-1.19872,-1.006,2,0.596564,0.366391,1.42502,7.74168,0.934102,0.357008,3,TURN_RIGHT,0,none
scenarios/test_unseen_011.json,40,0.05,2.63,-1.27982,-0.946,2,999,0.300893,1.26973,7.71224,0.95747,0.288533,2,TURN_LEFT,0,none
scenarios/test_unseen_011.json,41,0.05,2.68353,-1.36429,-1.006,2,0.413218,0.227426,999,7.67827,0.942597,0.333932,3,TURN_RIGHT,0,none
scenarios/test_unseen_011.json,42,0.05,2.73189,-1.45182,-1.066,2,0.447133,0.172878,999,7.65119,0.964326,0.264719,3,TURN_RIGHT,0,none
scenarios/test_unseen_011.json,43,0.05,2.78542,-1.53629,-1.006,2,999,0.131159,999,7.63118,0.98103,0.193855,2,TURN_LEFT,0,none
scenarios/test_unseen_011.json,44,0.05,2.84391,-1.6174,-0.946,2,999,0.0806779,999,7.60656,0.970772,0.240003,2,TURN_LEFT,0,none
scenarios/test_unseen_011.json,45,0.05,2.89743,-1.70187,-1.006,2,0.098909,0.0341195,999,7.57738,0.95831,0.285732,3,TURN_RIGHT,0,none
scenarios/test_unseen_011.json,46,0.05,2.9458,-1.7894,-1.066,2,0.0474935,0.00833285,999,7.55523,0.976573,0.215185,3,TURN_RIGHT,0,none
scenarios/test_unseen_011.json,47,0.05,2.99932,-1.87387,-1.006,2,999,0.00638354,999,7.54026,0.989681,0.143287,2,TURN_LEFT,0,none
scenarios/test_unseen_011.json,48,0.05,3.05781,-1.95497,-0.946,2,999,0.0195693,999,7.52066,0.98186,0.189605,2,TURN_LEFT,0,none
scenarios/test_unseen_011.json,49,0.05,3.12106,-2.03243,-0.886,2,999,0.0612437,999,7.49647,0.97185,0.235601,2,TURN_LEFT,0,none
scenarios/test_unseen_011.json,50,0.05,3.18885,-2.10595,-0.826,2,999,999,999,7.46774,0.959652,0.281191,2,TURN_LEFT,0,none
scenarios/test_unseen_011.json,51,0.05,3.26092,-2.17528,-0.766,2,999,999,999,7.43451,0.945269,0.326291,2,TURN_LEFT,0,none
scenarios/test_unseen_011.json,52,0.05,3.33701,-2.24016,-0.706,2,999,999,999,7.39685,0.928707,0.370813,2,TURN_LEFT,0,none
scenarios/test_unseen_011.json,53,0.05,3.41686,-2.30036,-0.646,2,999,999,999,7.35482,0.909971,0.414672,2,TURN_LEFT,0,none
scenarios/test_unseen_011.json,54,0.05,3.50018,-2.35566,-0.586,2,999,999,999,7.30851,0.889067,0.457778,2,TURN_LEFT,0,none
scenarios/test_unseen_011.json,55,0.05,3.58666,-2.40587,-0.526,2,999,999,999,7.25799,0.866003,0.50004,2,TURN_LEFT,0,none
scenarios/test_unseen_011.json,56,0.05,3.676,-2.4508,-0.466,2,999,999,999,7.20336,0.840788,0.541365,2,TURN_LEFT,0,none
scenarios/test_unseen_011.json,57,0.05,3.76787,-2.49029,-0.406,2,999,999,999,7.14474,0.813433,0.581659,2,TURN_LEFT,0,none
scenarios/test_unseen_011.json,58,0.05,3.86194,-2.52421,-0.346,2,999,2.86206,999,7.08223,0.783949,0.620825,2,TURN_LEFT,0,none
scenarios/test_unseen_011.json,59,0.05,3.95788,-2.55242,-0.286,2,999,2.64527,999,7.01595,0.752352,0.658761,2,TURN_LEFT,0,none
scenarios/test_unseen_011.json,60,0.05,4.05534,-2.57483,-0.226,2,999,2.48811,999,6.94605,0.718657,0.695365,2,TURN_LEFT,0,none
scenarios/test_unseen_011.json,61,0.05,4.15396,-2.59135,-0.166,2,999,2.36169,999,6.87266,0.682882,0.730529,2,TURN_LEFT,0,none
scenarios/test_unseen_011.json,62,0.05,4.2534,-2.60193,-0.106,2,999,2.25531,999,6.79594,0.645048,0.764142,2,TURN_LEFT,0,none
scenarios/test_unseen_011.json,63,0.05,4.35329,-2.60653,-0.046,2,999,2.16367,999,6.71606,0.605179,0.796089,2,TURN_LEFT,0,none
scenarios/test_unseen_011.json,64,0.05,4.45329,-2.60513,0.014,2,999,2.08383,999,6.6332,0.563303,0.82625,2,TURN_LEFT,0,none
scenarios/test_unseen_011.json,65,0.05,4.55301,-2.59774,0.074,2,999,2.01418,999,6.54755,0.519452,0.8545,2,TURN_LEFT,0,none
scenarios/test_unseen_011.json,66,0.05,4.65211,-2.58438,0.134,2,999,1.95402,999,6.45931,0.473662,0.880707,2,TURN_LEFT,0,none
scenarios/test_unseen_011.json,67,0.05,4.75024,-2.5651,0.194,2,999,1.90354,999,6.36869,0.425974,0.904735,2,TURN_LEFT,0,none
scenarios/test_unseen_011.json,68,0.05,4.84703,-2.53997,0.254,2,999,1.86411,999,6.27594,0.376439,0.926442,2,TURN_LEFT,0,none
scenarios/test_unseen_011.json,69,0.05,4.94515,-2.52069,0.194,2,2.21106,1.83931,999,6.18128,0.325111,0.945676,3,TURN_RIGHT,0,none
scenarios/test_unseen_011.json,70,0.05,5.04195,-2.49556,0.254,2,999,1.61523,999,6.08896,0.387014,0.922074,2,TURN_LEFT,0,none
scenarios/test_unseen_011.json,71,0.05,5.13706,-2.46468,0.314,2,999,1.56049,999,5.99469,0.336232,0.941779,2,TURN_LEFT,0,none
scenarios/test_unseen_011.json,72,0.05,5.23385,-2.43955,0.254,2,1.60914,1.51134,999,5.89873,0.283695,0.958915,3,TURN_RIGHT,0,none
scenarios/test_unseen_011.json,73,0.05,5.33197,-2.42027,0.194,2,1.81142,1.31828,999,5.80481,0.346197,0.938162,3,TURN_RIGHT,0,none
scenarios/test_unseen_011.json,74,0.05,5.42876,-2.39514,0.254,2,999,1.18069,999,5.71338,0.40826,0.912866,2,TURN_LEFT,0,none
scenarios/test_unseen_011.json,75,0.05,5.52387,-2.36426,0.314,2,999,1.10128,999,5.61992,0.358653,0.933471,2,TURN_LEFT,0,none
scenarios/test_unseen_011.json,76,0.05,5.62067,-2.33913,0.254,2,1.25063,1.02111,999,5.52467,0.307241,0.951632,3,TURN_RIGHT,0,none
scenarios/test_unseen_011.json,77,0.05,5.71879,-2.31985,0.194,2,1.41178,0.900675,999,5.43164,0.369981,0.929039,3,TURN_RIGHT,0,none
scenarios/test_unseen_011.json,78,0.05,5.81558,-2.29472,0.254,2,999,0.806166,999,5.34129,0.432214,0.901771,2,TURN_LEFT,0,none
scenarios/test_unseen_011.json,79,0.05,5.91069,-2.26384,0.314,2,999,0.721529,999,5.24882,0.38401,0.923329,2,TURN_LEFT,0,none
scenarios/test_unseen_011.json,80,0.05,6.00748,-2.23871,0.254,2,0.8984,0.63601,999,5.15446,0.333957,0.942588,3,TURN_RIGHT,0,none
scenarios/test_unseen_011.json,81,0.05,6.10561,-2.21943,0.194,2,1.01214,0.552261,999,5.06252,0.396958,0.917837,3,TURN_RIGHT,0,none
scenarios/test_unseen_011.json,82,0.05,6.2024,-2.1943,0.254,2,999,0.484414,999,4.97349,0.459359,0.888251,2,TURN_LEFT,0,none
scenarios/test_unseen_011.json,83,0.05,6.29751,-2.16341,0.314,2,999,0.406176,999,4.88224,0.412844,0.910802,2,TURN_LEFT,0,none
scenarios/test_unseen_011.json,84,0.05,6.3943,-2.13829,0.254,2,0.555457,0.328207,999,4.78898,0.364448,0.931224,3,TURN_RIGHT,0,none
scenarios/test_unseen_011.json,85,0.05,6.49243,-2.11901,0.194,2,0.6125,0.267995,999,4.6984,0.427722,0.90391,3,TURN_RIGHT,0,none
scenarios/test_unseen_011.json,86,0.05,6.58922,-2.09388,0.254,2,999,0.220078,999,4.61098,0.490276,0.871567,2,TURN_LEFT,0,none
scenarios/test_unseen_011.json,87,0.05,6.68433,-2.06299,0.314,2,999,0.159127,999,4.52126,0.445806,0.89513,2,TURN_LEFT,0,none
scenarios/test_unseen_011.json,88,0.05,6.78112,-2.03787,0.254,2,0.228774,0.100271,999,4.4294,0.399443,0.916758,3,TURN_RIGHT,0,none
scenarios/test_unseen_011.json,89,0.05,6.87924,-2.01859,0.194,2,0.212862,0.0613571,999,4.34053,0.462987,0.886365,3,TURN_RIGHT,0,none
scenarios/test_unseen_011.json,90,0.05,6.97604,-1.99346,0.254,2,999,0.0370085,999,4.25514,0.525645,0.850704,2,TURN_LEFT,0,none
scenarios/test_unseen_011.json,91,0.05,7.07115,-1.96257,0.314,2,999,0.0113436,999,4.16734,0.483667,0.875252,2,TURN_LEFT,1,collision
scenarios/test_unseen_012.json,0,0.05,0.00499984,3.99996e-05,0.008,0.1,1.36461,999,2.13711,10.0395,0.140302,0.990109,2,TURN_LEFT,0,none
scenarios/test_unseen_012.json,1,0.05,0.0149767,0.000719476,0.068,0.2,1.35529,999,2.14672,10.0345,0.0807184,0.996737,2,TURN_LEFT,0,none
scenarios/test_unseen_012.json,2,0.05,0.029854,0.00263424,0.128,0.3,1.35527,999,2.18925,10.0245,0.0208256,0.999783,2,TURN_LEFT,0,none
scenarios/test_unseen_012.json,3,0.05,0.0495016,0.00637213,0.188,0.4,1.36555,999,2.28398,10.0096,-0.0392216,0.999231,2,TURN_LEFT,0,none
scenarios/test_unseen_012.json,4,0.05,0.0737368,0.0125088,0.248,0.5,1.38933,999,2.53618,9.98966,-0.0992662,0.995061,2,TURN_LEFT,0,none
scenarios/test_unseen_012.json,5,0.05,0.102325,0.0216034,0.308,0.6,1.4344,999,1.63497,9.96497,-0.159149,0.987255,2,TURN_LEFT,0,none
scenarios/test_unseen_012.json,6,0.05,0.134982,0.0341946,0.368,0.7,1.52414,999,1.4278,9.9357,-0.218705,0.975791,2,TURN_LEFT,0,none
scenarios/test_unseen_012.json,7,0.05,0.173099,0.0463208,0.308,0.8,4.09487,999,1.30826,9.90207,-0.277763,0.960649,3,TURN_RIGHT,0,none
scenarios/test_unseen_012.json,8,0.05,0.215087,0.0625095,0.368,0.9,1.45299,999,1.32109,9.86305,-0.220528,0.975381,2,TURN_LEFT,0,none
scenarios/test_unseen_012.json,9,0.05,0.262734,0.0776672,0.308,1,4.0096,999,1.20782,9.81984,-0.279845,0.960045,3,TURN_RIGHT,0,none
scenarios/test_unseen_012.json,10,0.05,0.314051,0.0974535,0.368,1.1,1.36303,999,1.1961,9.77109,-0.22288,0.974846,2,TURN_LEFT,0,none
scenarios/test_unseen_012.json,11,0.05,0.371228,0.115643,0.308,1.2,3.90428,999,1.08998,9.71832,-0.28246,0.959279,3,TURN_RIGHT,0,none
scenarios/test_unseen_012.json,12,0.05,0.431876,0.139026,0.368,1.3,1.25431,999,1.05656,9.65986,-0.225788,0.974177,2,TURN_LEFT,0,none
scenarios/test_unseen_012.json,13,0.05,0.498582,0.160247,0.308,1.4,3.7789,999,0.957511,9.59755,-0.285639,0.958337,3,TURN_RIGHT,0,none
scenarios/test_unseen_012.json,14,0.05,0.568561,0.187228,0.368,1.5,1.12694,999,0.90574,9.5294,-0.229288,0.973359,2,TURN_LEFT,0,none
scenarios/test_unseen_012.json,15,0.05,0.644796,0.211481,0.308,1.6,3.63348,999,0.813276,9.45759,-0.289423,0.957201,3,TURN_RIGHT,0,none
scenarios/test_unseen_012.json,16,0.05,0.724105,0.242059,0.368,1.7,0.981009,999,0.746831,9.37978,-0.233425,0.972375,2,TURN_LEFT,0,none
scenarios/test_unseen_012.json,17,0.05,0.80987,0.269343,0.308,1.8,3.46802,999,0.660338,9.2985,-0.293859,0.955849,3,TURN_RIGHT,0,none
scenarios/test_unseen_012.json,18,0.05,0.89851,0.30352,0.368,1.9,0.816686,999,0.583209,9.21106,-0.238254,0.971203,2,TURN_LEFT,0,none
scenarios/test_unseen_012.json,19,0.05,0.989489,0.345025,0.428,2,0.92272,999,0.502229,9.12037,-0.299006,0.954251,2,TURN_LEFT,0,none
scenarios/test_unseen_012.json,20,0.05,1.08279,0.381,0.368,2,3.23392,999,0.433273,9.02698,-0.359369,0.933196,3,TURN_RIGHT,0,none
scenarios/test_unseen_012.json,21,0.05,1.17809,0.411315,0.308,2,3.08344,999,0.355775,8.93172,-0.305993,0.952034,3,TURN_RIGHT,0,none
scenarios/test_unseen_012.json,22,0.05,1.27139,0.44729,0.368,2,0.478633,999,0.278811,8.83489,-0.251077,0.967967,2,TURN_LEFT,0,none
scenarios/test_unseen_012.json,23,0.05,1.36237,0.488795,0.428,2,0.52308,999,0.219493,8.73983,-0.312025,0.950074,2,TURN_LEFT,0,none
scenarios/test_unseen_012.json,24,0.05,1.4507,0.535681,0.488,2,2.82552,999,0.172967,8.64694,-0.372392,0.928076,2,TURN_LEFT,0,none
scenarios/test_unseen_012.json,25,0.05,1.53606,0.587779,0.548,2,2.81856,999,0.141484,8.55664,-0.431883,0.90193,2,TURN_LEFT,0,none
scenarios/test_unseen_012.json,26,0.05,1.61814,0.644902,0.608,2,2.89283,999,0.131433,8.46934,-0.490191,0.871615,2,TURN_LEFT,0,none
scenarios/test_unseen_012.json,27,0.05,1.70349,0.697,0.548,2,999,999,0.164018,8.38545,-0.546992,0.837138,3,TURN_RIGHT,0,none
scenarios/test_unseen_012.json,28,0.05,1.79182,0.743886,0.488,2,2.70138,999,0.194145,8.29875,-0.500989,0.865453,3,TURN_RIGHT,0,none
scenarios/test_unseen_012.json,29,0.05,1.87718,0.795984,0.548,2,2.43757,999,0.304964,8.20948,-0.453065,0.891477,2,TURN_LEFT,0,none
scenarios/test_unseen_012.json,30,0.05,1.95926,0.853107,0.608,2,2.49319,999,999,8.12337,-0.511068,0.859541,2,TURN_LEFT,0,none
scenarios/test_unseen_012.json,31,0.05,2.03776,0.915049,0.668,2,2.85407,999,2.48412,8.04083,-0.567455,0.823404,2,TURN_LEFT,0,none
scenarios/test_unseen_012.json,32,0.05,2.11984,0.972172,0.608,2,999,999,2.16191,7.96228,-0.621884,0.78311,3,TURN_RIGHT,0,none
scenarios/test_unseen_012.json,33,0.05,2.2052,1.02427,0.548,2,999,999,2.15156,7.88059,-0.579754,0.814791,3,TURN_RIGHT,0,none
scenarios/test_unseen_012.json,34,0.05,2.28728,1.08139,0.608,2,2.12889,999,2.17528,7.79596,-0.535605,0.844469,2,TURN_LEFT,0,none
scenarios/test_unseen_012.json,35,0.05,2.36578,1.14333,0.668,2,2.45443,999,1.87638,7.7151,-0.591413,0.806369,2,TURN_LEFT,0,none
scenarios/test_unseen_012.json,36,0.05,2.44786,1.20046,0.608,2,999,999,1.68931,7.63842,-0.645114,0.764087,3,TURN_RIGHT,0,none
scenarios/test_unseen_012.json,37,0.05,2.53322,1.25256,0.548,2,999,999,1.62964,7.55852,-0.604458,0.796637,3,TURN_RIGHT,0,none
scenarios/test_unseen_012.json,38,0.05,2.6153,1.30968,0.608,2,1.76816,999,1.57472,7.47558,-0.561765,0.827297,2,TURN_LEFT,0,none
scenarios/test_unseen_012.json,39,0.05,2.69381,1.37162,0.668,2,2.0548,999,1.40417,7.39662,-0.616878,0.787059,2,TURN_LEFT,0,none
scenarios/test_unseen_012.json,40,0.05,2.77588,1.42874,0.608,2,999,999,1.27749,7.32205,-0.669714,0.742619,3,TURN_RIGHT,0,none
scenarios/test_unseen_012.json,41,0.05,2.86124,1.48084,0.548,2,999,999,1.1985,7.24418,-0.630687,0.776038,3,TURN_RIGHT,0,none
scenarios/test_unseen_012.json,42,0.05,2.94332,1.53796,0.608,2,1.41194,999,1.11964,7.16317,-0.589611,0.807687,2,TURN_LEFT,0,none
scenarios/test_unseen_012.json,43,0.05,3.02183,1.5999,0.668,2,1.65516,999,1.00431,7.08637,-0.643886,0.765122,2,TURN_LEFT,0,none
